Testing lock-free map
Insert heavy
25165824 operations across 1 thread(s) in 5.8692484s; time/op = 232ns
25165824 operations across 72 thread(s) in 33.861226938s; time/op = 1.345µs
25165824 operations across 73 thread(s) in 34.550866626s; time/op = 1.372µs
25165824 operations across 74 thread(s) in 35.291648653s; time/op = 1.401µs
25165824 operations across 75 thread(s) in 37.78432757s; time/op = 1.501µs
25165824 operations across 76 thread(s) in 35.933303807s; time/op = 1.427µs
25165824 operations across 77 thread(s) in 35.750227318s; time/op = 1.419µs
25165824 operations across 78 thread(s) in 36.172767222s; time/op = 1.436µs
25165824 operations across 79 thread(s) in 36.803077251s; time/op = 1.461µs
25165824 operations across 80 thread(s) in 36.009047384s; time/op = 1.43µs
25165824 operations across 81 thread(s) in 35.188512261s; time/op = 1.397µs
25165824 operations across 82 thread(s) in 36.252549588s; time/op = 1.44µs
25165824 operations across 83 thread(s) in 33.547199807s; time/op = 1.332µs
25165824 operations across 84 thread(s) in 35.283069664s; time/op = 1.401µs
25165824 operations across 85 thread(s) in 36.887401325s; time/op = 1.465µs
25165824 operations across 86 thread(s) in 36.461186939s; time/op = 1.448µs
25165824 operations across 87 thread(s) in 35.374768592s; time/op = 1.404µs
25165824 operations across 88 thread(s) in 35.97692452s; time/op = 1.428µs
25165824 operations across 89 thread(s) in 35.176673023s; time/op = 1.397µs
25165824 operations across 90 thread(s) in 35.970106112s; time/op = 1.428µs
25165824 operations across 91 thread(s) in 36.268183963s; time/op = 1.44µs
25165824 operations across 92 thread(s) in 35.520976624s; time/op = 1.41µs
25165824 operations across 93 thread(s) in 36.032231063s; time/op = 1.431µs
25165824 operations across 94 thread(s) in 36.621172477s; time/op = 1.454µs
25165824 operations across 95 thread(s) in 36.238573402s; time/op = 1.439µs
25165824 operations across 96 thread(s) in 36.423225373s; time/op = 1.446µs
25165824 operations across 97 thread(s) in 36.501179081s; time/op = 1.449µs
25165824 operations across 98 thread(s) in 34.587956643s; time/op = 1.374µs
25165824 operations across 99 thread(s) in 36.504855297s; time/op = 1.45µs
25165824 operations across 100 thread(s) in 36.72056747s; time/op = 1.458µs
25165824 operations across 101 thread(s) in 36.575588649s; time/op = 1.452µs
25165824 operations across 102 thread(s) in 37.607343451s; time/op = 1.494µs
25165824 operations across 103 thread(s) in 35.824204703s; time/op = 1.422µs
25165824 operations across 104 thread(s) in 36.906289071s; time/op = 1.466µs
25165824 operations across 105 thread(s) in 35.389149656s; time/op = 1.405µs
25165824 operations across 106 thread(s) in 37.029518903s; time/op = 1.471µs
25165824 operations across 107 thread(s) in 36.094302501s; time/op = 1.433µs
25165824 operations across 108 thread(s) in 36.773450324s; time/op = 1.46µs
25165824 operations across 109 thread(s) in 36.906193957s; time/op = 1.466µs
25165824 operations across 110 thread(s) in 37.145779717s; time/op = 1.475µs
25165824 operations across 111 thread(s) in 36.244945735s; time/op = 1.439µs
25165824 operations across 112 thread(s) in 36.541802659s; time/op = 1.451µs
25165824 operations across 113 thread(s) in 36.292503961s; time/op = 1.441µs
25165824 operations across 114 thread(s) in 36.177523797s; time/op = 1.437µs
25165824 operations across 115 thread(s) in 36.186632103s; time/op = 1.437µs
25165824 operations across 116 thread(s) in 36.486238575s; time/op = 1.449µs
25165824 operations across 117 thread(s) in 36.342222816s; time/op = 1.443µs
25165824 operations across 118 thread(s) in 36.998593596s; time/op = 1.469µs
25165824 operations across 119 thread(s) in 38.430889443s; time/op = 1.526µs
25165824 operations across 120 thread(s) in 36.768248562s; time/op = 1.46µs
25165824 operations across 121 thread(s) in 36.672490957s; time/op = 1.456µs
25165824 operations across 122 thread(s) in 37.167458428s; time/op = 1.476µs
25165824 operations across 123 thread(s) in 37.69484774s; time/op = 1.497µs
25165824 operations across 124 thread(s) in 37.468607883s; time/op = 1.488µs
25165824 operations across 125 thread(s) in 36.998871069s; time/op = 1.469µs
25165824 operations across 126 thread(s) in 36.967709806s; time/op = 1.468µs
25165824 operations across 127 thread(s) in 36.441684556s; time/op = 1.447µs
25165824 operations across 128 thread(s) in 35.743328103s; time/op = 1.419µs
Read heavy
25165824 operations across 1 thread(s) in 3.436914292s; time/op = 136ns
25165824 operations across 2 thread(s) in 8.340551464s; time/op = 330ns
25165824 operations across 3 thread(s) in 7.982917094s; time/op = 317ns
25165824 operations across 4 thread(s) in 9.569277404s; time/op = 379ns
25165824 operations across 5 thread(s) in 10.19666555s; time/op = 404ns
25165824 operations across 6 thread(s) in 12.769454548s; time/op = 506ns
25165824 operations across 7 thread(s) in 13.478767315s; time/op = 535ns
25165824 operations across 8 thread(s) in 12.962427025s; time/op = 514ns
25165824 operations across 9 thread(s) in 12.709839944s; time/op = 504ns
25165824 operations across 10 thread(s) in 14.53428273s; time/op = 577ns
25165824 operations across 11 thread(s) in 14.710547454s; time/op = 584ns
25165824 operations across 12 thread(s) in 16.670866278s; time/op = 661ns
25165824 operations across 13 thread(s) in 14.420261353s; time/op = 572ns
25165824 operations across 14 thread(s) in 14.515277534s; time/op = 576ns
25165824 operations across 15 thread(s) in 13.811504296s; time/op = 548ns
25165824 operations across 16 thread(s) in 16.084006151s; time/op = 638ns
25165824 operations across 17 thread(s) in 16.984560532s; time/op = 674ns
25165824 operations across 18 thread(s) in 14.083382027s; time/op = 559ns
25165824 operations across 19 thread(s) in 15.481144233s; time/op = 615ns
25165824 operations across 20 thread(s) in 17.176166046s; time/op = 682ns
25165824 operations across 21 thread(s) in 18.047305674s; time/op = 716ns
25165824 operations across 22 thread(s) in 15.941400906s; time/op = 633ns
25165824 operations across 23 thread(s) in 16.696953631s; time/op = 662ns
25165824 operations across 24 thread(s) in 15.727110006s; time/op = 624ns
25165824 operations across 25 thread(s) in 17.433732549s; time/op = 692ns
25165824 operations across 26 thread(s) in 16.955075331s; time/op = 672ns
25165824 operations across 27 thread(s) in 16.535930625s; time/op = 656ns
25165824 operations across 28 thread(s) in 15.008105799s; time/op = 596ns
25165824 operations across 29 thread(s) in 16.291488896s; time/op = 646ns
25165824 operations across 30 thread(s) in 15.746379391s; time/op = 625ns
25165824 operations across 31 thread(s) in 16.363983586s; time/op = 649ns
25165824 operations across 32 thread(s) in 14.336486655s; time/op = 569ns
25165824 operations across 33 thread(s) in 16.402972889s; time/op = 651ns
25165824 operations across 34 thread(s) in 14.357474437s; time/op = 570ns
25165824 operations across 35 thread(s) in 16.474596557s; time/op = 653ns
25165824 operations across 36 thread(s) in 16.945381937s; time/op = 672ns
25165824 operations across 37 thread(s) in 18.057596444s; time/op = 717ns
25165824 operations across 38 thread(s) in 17.653093211s; time/op = 700ns
25165824 operations across 39 thread(s) in 16.389446945s; time/op = 650ns
25165824 operations across 40 thread(s) in 14.659595935s; time/op = 582ns
25165824 operations across 41 thread(s) in 14.771744047s; time/op = 586ns
25165824 operations across 42 thread(s) in 14.928991565s; time/op = 592ns
25165824 operations across 43 thread(s) in 17.341145159s; time/op = 688ns
25165824 operations across 44 thread(s) in 13.351601076s; time/op = 529ns
25165824 operations across 45 thread(s) in 18.24048916s; time/op = 724ns
25165824 operations across 46 thread(s) in 17.618269448s; time/op = 699ns
25165824 operations across 47 thread(s) in 15.512844829s; time/op = 616ns
25165824 operations across 48 thread(s) in 15.567425473s; time/op = 618ns
25165824 operations across 49 thread(s) in 17.532360601s; time/op = 696ns
25165824 operations across 50 thread(s) in 17.488447684s; time/op = 694ns
25165824 operations across 51 thread(s) in 19.42959046s; time/op = 771ns
25165824 operations across 52 thread(s) in 14.170899894s; time/op = 562ns
25165824 operations across 53 thread(s) in 17.230324005s; time/op = 684ns
25165824 operations across 54 thread(s) in 13.627615141s; time/op = 540ns
25165824 operations across 55 thread(s) in 14.021593379s; time/op = 556ns
25165824 operations across 56 thread(s) in 17.54781484s; time/op = 696ns
25165824 operations across 57 thread(s) in 15.902889632s; time/op = 631ns
25165824 operations across 58 thread(s) in 17.951634916s; time/op = 712ns
25165824 operations across 59 thread(s) in 15.540728321s; time/op = 617ns
25165824 operations across 60 thread(s) in 19.069670027s; time/op = 756ns
25165824 operations across 61 thread(s) in 15.607831828s; time/op = 620ns
25165824 operations across 62 thread(s) in 14.581588637s; time/op = 579ns
25165824 operations across 63 thread(s) in 14.405608559s; time/op = 572ns
25165824 operations across 64 thread(s) in 14.508018753s; time/op = 576ns
25165824 operations across 65 thread(s) in 17.926539043s; time/op = 711ns
25165824 operations across 66 thread(s) in 14.533640991s; time/op = 577ns
25165824 operations across 67 thread(s) in 14.29077524s; time/op = 567ns
25165824 operations across 68 thread(s) in 14.476756335s; time/op = 574ns
25165824 operations across 69 thread(s) in 14.204263024s; time/op = 564ns
25165824 operations across 70 thread(s) in 13.946048073s; time/op = 553ns
25165824 operations across 71 thread(s) in 18.105573611s; time/op = 719ns
25165824 operations across 72 thread(s) in 16.014955412s; time/op = 635ns
25165824 operations across 73 thread(s) in 19.890179348s; time/op = 789ns
25165824 operations across 74 thread(s) in 14.801943257s; time/op = 587ns
25165824 operations across 75 thread(s) in 12.797275757s; time/op = 507ns
25165824 operations across 76 thread(s) in 14.768663627s; time/op = 586ns
25165824 operations across 77 thread(s) in 14.482343773s; time/op = 575ns
25165824 operations across 78 thread(s) in 14.881731428s; time/op = 591ns
25165824 operations across 79 thread(s) in 15.173717808s; time/op = 602ns
25165824 operations across 80 thread(s) in 15.669296133s; time/op = 622ns
25165824 operations across 81 thread(s) in 15.134981967s; time/op = 601ns
25165824 operations across 82 thread(s) in 15.700872262s; time/op = 623ns
25165824 operations across 83 thread(s) in 13.622813369s; time/op = 540ns
25165824 operations across 84 thread(s) in 16.290962598s; time/op = 646ns
25165824 operations across 85 thread(s) in 14.763753817s; time/op = 586ns
25165824 operations across 86 thread(s) in 14.009068114s; time/op = 556ns
25165824 operations across 87 thread(s) in 14.111085293s; time/op = 560ns
25165824 operations across 88 thread(s) in 17.096619969s; time/op = 678ns
25165824 operations across 89 thread(s) in 13.715184548s; time/op = 544ns
25165824 operations across 90 thread(s) in 18.429851765s; time/op = 732ns
25165824 operations across 91 thread(s) in 18.465445418s; time/op = 733ns
25165824 operations across 92 thread(s) in 14.782824512s; time/op = 587ns
25165824 operations across 93 thread(s) in 15.105696671s; time/op = 600ns
25165824 operations across 94 thread(s) in 17.810279058s; time/op = 707ns
25165824 operations across 95 thread(s) in 15.550016087s; time/op = 617ns
25165824 operations across 96 thread(s) in 14.081743486s; time/op = 559ns
25165824 operations across 97 thread(s) in 14.437124754s; time/op = 573ns
25165824 operations across 98 thread(s) in 13.55152077s; time/op = 537ns
25165824 operations across 99 thread(s) in 13.938890364s; time/op = 553ns
25165824 operations across 100 thread(s) in 15.353596717s; time/op = 610ns
25165824 operations across 101 thread(s) in 15.786494479s; time/op = 627ns
25165824 operations across 102 thread(s) in 15.036519842s; time/op = 597ns
25165824 operations across 103 thread(s) in 14.03826987s; time/op = 557ns
25165824 operations across 104 thread(s) in 15.097527585s; time/op = 599ns
25165824 operations across 105 thread(s) in 16.098114192s; time/op = 638ns
25165824 operations across 106 thread(s) in 14.619976525s; time/op = 580ns
25165824 operations across 107 thread(s) in 15.994622716s; time/op = 635ns
25165824 operations across 108 thread(s) in 15.426530816s; time/op = 612ns
25165824 operations across 109 thread(s) in 14.716489795s; time/op = 584ns
25165824 operations across 110 thread(s) in 17.310123227s; time/op = 687ns
25165824 operations across 111 thread(s) in 14.384061658s; time/op = 571ns
25165824 operations across 112 thread(s) in 14.474577856s; time/op = 574ns
25165824 operations across 113 thread(s) in 17.846776734s; time/op = 708ns
25165824 operations across 114 thread(s) in 14.987976496s; time/op = 595ns
25165824 operations across 115 thread(s) in 14.262535931s; time/op = 566ns
25165824 operations across 116 thread(s) in 15.160098248s; time/op = 602ns
25165824 operations across 117 thread(s) in 15.029099868s; time/op = 597ns
25165824 operations across 118 thread(s) in 16.893930994s; time/op = 670ns
25165824 operations across 119 thread(s) in 14.717188779s; time/op = 584ns
25165824 operations across 120 thread(s) in 15.932006163s; time/op = 633ns
25165824 operations across 121 thread(s) in 14.591520975s; time/op = 579ns
25165824 operations across 122 thread(s) in 16.281742421s; time/op = 646ns
25165824 operations across 123 thread(s) in 16.370031746s; time/op = 649ns
25165824 operations across 124 thread(s) in 14.874890745s; time/op = 590ns
25165824 operations across 125 thread(s) in 15.513917385s; time/op = 616ns
25165824 operations across 126 thread(s) in 16.528424103s; time/op = 655ns
25165824 operations across 127 thread(s) in 13.8084122s; time/op = 548ns
25165824 operations across 128 thread(s) in 15.251952801s; time/op = 606ns
Uniform
25165824 operations across 1 thread(s) in 5.398664649s; time/op = 213ns
25165824 operations across 2 thread(s) in 19.61978953s; time/op = 778ns
25165824 operations across 3 thread(s) in 19.201662223s; time/op = 762ns
25165824 operations across 4 thread(s) in 20.153419801s; time/op = 800ns
25165824 operations across 5 thread(s) in 23.022571261s; time/op = 913ns
25165824 operations across 6 thread(s) in 21.606283828s; time/op = 858ns
25165824 operations across 7 thread(s) in 23.9558116s; time/op = 950ns
25165824 operations across 8 thread(s) in 24.651114527s; time/op = 978ns
25165824 operations across 9 thread(s) in 27.846025825s; time/op = 1.105µs
25165824 operations across 10 thread(s) in 29.349624788s; time/op = 1.165µs
25165824 operations across 11 thread(s) in 30.258587753s; time/op = 1.202µs
25165824 operations across 12 thread(s) in 28.925909835s; time/op = 1.148µs
25165824 operations across 13 thread(s) in 28.407430564s; time/op = 1.128µs
25165824 operations across 14 thread(s) in 29.643587105s; time/op = 1.177µs
25165824 operations across 15 thread(s) in 29.599262951s; time/op = 1.175µs
25165824 operations across 16 thread(s) in 29.828712499s; time/op = 1.184µs
25165824 operations across 17 thread(s) in 31.448062351s; time/op = 1.248µs
25165824 operations across 18 thread(s) in 30.83595484s; time/op = 1.225µs
25165824 operations across 19 thread(s) in 30.799447978s; time/op = 1.223µs
25165824 operations across 20 thread(s) in 31.267655812s; time/op = 1.241µs
25165824 operations across 21 thread(s) in 29.158066874s; time/op = 1.158µs
25165824 operations across 22 thread(s) in 30.589949355s; time/op = 1.215µs
25165824 operations across 23 thread(s) in 30.16205876s; time/op = 1.198µs
25165824 operations across 24 thread(s) in 29.925127535s; time/op = 1.188µs
25165824 operations across 25 thread(s) in 30.274052834s; time/op = 1.202µs
25165824 operations across 26 thread(s) in 29.839277311s; time/op = 1.185µs
25165824 operations across 27 thread(s) in 30.587155501s; time/op = 1.215µs
25165824 operations across 28 thread(s) in 30.857710548s; time/op = 1.226µs
25165824 operations across 29 thread(s) in 30.443462793s; time/op = 1.209µs
25165824 operations across 30 thread(s) in 30.705746541s; time/op = 1.22µs
25165824 operations across 31 thread(s) in 31.019263925s; time/op = 1.231µs
25165824 operations across 32 thread(s) in 30.165830521s; time/op = 1.198µs
25165824 operations across 33 thread(s) in 29.341988808s; time/op = 1.165µs
25165824 operations across 34 thread(s) in 29.957388684s; time/op = 1.19µs
25165824 operations across 35 thread(s) in 29.579319648s; time/op = 1.175µs
25165824 operations across 36 thread(s) in 30.513439024s; time/op = 1.212µs
25165824 operations across 37 thread(s) in 31.654396324s; time/op = 1.257µs
25165824 operations across 38 thread(s) in 30.745973589s; time/op = 1.221µs
25165824 operations across 39 thread(s) in 29.343904859s; time/op = 1.165µs
25165824 operations across 40 thread(s) in 31.926945007s; time/op = 1.267µs
25165824 operations across 41 thread(s) in 32.130250705s; time/op = 1.276µs
25165824 operations across 42 thread(s) in 32.284417267s; time/op = 1.282µs
25165824 operations across 43 thread(s) in 31.36309693s; time/op = 1.245µs
25165824 operations across 44 thread(s) in 31.478221301s; time/op = 1.25µs
25165824 operations across 45 thread(s) in 31.332578263s; time/op = 1.244µs
25165824 operations across 46 thread(s) in 30.62545077s; time/op = 1.216µs
25165824 operations across 47 thread(s) in 30.34655382s; time/op = 1.205µs
25165824 operations across 48 thread(s) in 31.540679723s; time/op = 1.252µs
25165824 operations across 49 thread(s) in 31.524549951s; time/op = 1.251µs
25165824 operations across 50 thread(s) in 30.996037302s; time/op = 1.231µs
25165824 operations across 51 thread(s) in 30.624467415s; time/op = 1.216µs
25165824 operations across 52 thread(s) in 30.832408732s; time/op = 1.225µs
25165824 operations across 53 thread(s) in 30.933603142s; time/op = 1.229µs
25165824 operations across 54 thread(s) in 30.745374322s; time/op = 1.221µs
25165824 operations across 55 thread(s) in 30.134468677s; time/op = 1.197µs
25165824 operations across 56 thread(s) in 31.695408479s; time/op = 1.258µs
25165824 operations across 57 thread(s) in 30.656991908s; time/op = 1.218µs
25165824 operations across 58 thread(s) in 30.27342203s; time/op = 1.202µs
25165824 operations across 59 thread(s) in 31.401229894s; time/op = 1.246µs
25165824 operations across 60 thread(s) in 32.058457471s; time/op = 1.273µs
25165824 operations across 61 thread(s) in 30.702196099s; time/op = 1.219µs
25165824 operations across 62 thread(s) in 29.926815108s; time/op = 1.188µs
25165824 operations across 63 thread(s) in 31.056159302s; time/op = 1.233µs
25165824 operations across 64 thread(s) in 30.194651656s; time/op = 1.199µs
25165824 operations across 65 thread(s) in 31.442981585s; time/op = 1.248µs
25165824 operations across 66 thread(s) in 31.120044876s; time/op = 1.235µs
25165824 operations across 67 thread(s) in 31.363437352s; time/op = 1.245µs
25165824 operations across 68 thread(s) in 31.692621252s; time/op = 1.258µs
25165824 operations across 69 thread(s) in 31.602459831s; time/op = 1.254µs
25165824 operations across 70 thread(s) in 30.80422555s; time/op = 1.223µs
25165824 operations across 71 thread(s) in 31.168374623s; time/op = 1.237µs
25165824 operations across 72 thread(s) in 30.750014136s; time/op = 1.221µs
25165824 operations across 73 thread(s) in 30.429900625s; time/op = 1.209µs
25165824 operations across 74 thread(s) in 32.089035127s; time/op = 1.274µs
25165824 operations across 75 thread(s) in 32.388042226s; time/op = 1.286µs
25165824 operations across 76 thread(s) in 31.38573569s; time/op = 1.246µs
25165824 operations across 77 thread(s) in 30.222678491s; time/op = 1.2µs
25165824 operations across 78 thread(s) in 32.845763775s; time/op = 1.304µs
25165824 operations across 79 thread(s) in 32.054225824s; time/op = 1.273µs
25165824 operations across 80 thread(s) in 31.427578332s; time/op = 1.247µs
25165824 operations across 81 thread(s) in 32.482738132s; time/op = 1.29µs
25165824 operations across 82 thread(s) in 30.884683617s; time/op = 1.227µs
25165824 operations across 83 thread(s) in 33.285801886s; time/op = 1.322µs
25165824 operations across 84 thread(s) in 30.908187409s; time/op = 1.228µs
25165824 operations across 85 thread(s) in 31.811235884s; time/op = 1.263µs
25165824 operations across 86 thread(s) in 30.222922954s; time/op = 1.2µs
25165824 operations across 87 thread(s) in 31.612015297s; time/op = 1.255µs
25165824 operations across 88 thread(s) in 33.240873611s; time/op = 1.32µs
25165824 operations across 89 thread(s) in 30.672300297s; time/op = 1.218µs
25165824 operations across 90 thread(s) in 32.15357893s; time/op = 1.277µs
25165824 operations across 91 thread(s) in 32.234704674s; time/op = 1.28µs
25165824 operations across 92 thread(s) in 32.466211172s; time/op = 1.289µs
25165824 operations across 93 thread(s) in 31.171251321s; time/op = 1.237µs
25165824 operations across 94 thread(s) in 34.721850524s; time/op = 1.379µs
25165824 operations across 95 thread(s) in 30.988077683s; time/op = 1.231µs
25165824 operations across 96 thread(s) in 31.447240435s; time/op = 1.248µs
25165824 operations across 97 thread(s) in 33.120241736s; time/op = 1.315µs
25165824 operations across 98 thread(s) in 32.915976236s; time/op = 1.307µs
25165824 operations across 99 thread(s) in 33.028308053s; time/op = 1.312µs
25165824 operations across 100 thread(s) in 31.480012154s; time/op = 1.25µs
25165824 operations across 101 thread(s) in 32.213577803s; time/op = 1.279µs
25165824 operations across 102 thread(s) in 33.019562603s; time/op = 1.311µs
25165824 operations across 103 thread(s) in 31.968230149s; time/op = 1.269µs
25165824 operations across 104 thread(s) in 32.358881493s; time/op = 1.285µs
25165824 operations across 105 thread(s) in 33.798739525s; time/op = 1.342µs
25165824 operations across 106 thread(s) in 31.627112269s; time/op = 1.255µs
25165824 operations across 107 thread(s) in 32.458371991s; time/op = 1.289µs
25165824 operations across 108 thread(s) in 33.040823959s; time/op = 1.312µs
25165824 operations across 109 thread(s) in 31.640518624s; time/op = 1.256µs
25165824 operations across 110 thread(s) in 32.878339187s; time/op = 1.305µs
25165824 operations across 111 thread(s) in 31.453454896s; time/op = 1.249µs
25165824 operations across 112 thread(s) in 33.452160863s; time/op = 1.328µs
25165824 operations across 113 thread(s) in 30.76537103s; time/op = 1.222µs
25165824 operations across 114 thread(s) in 30.955724909s; time/op = 1.229µs
25165824 operations across 115 thread(s) in 31.677927727s; time/op = 1.257µs
25165824 operations across 116 thread(s) in 31.434798754s; time/op = 1.248µs
25165824 operations across 117 thread(s) in 32.54082831s; time/op = 1.292µs
25165824 operations across 118 thread(s) in 30.892373373s; time/op = 1.227µs
25165824 operations across 119 thread(s) in 32.583858764s; time/op = 1.294µs
25165824 operations across 120 thread(s) in 31.0379309s; time/op = 1.232µs
25165824 operations across 121 thread(s) in 33.029373657s; time/op = 1.312µs
25165824 operations across 122 thread(s) in 31.203858178s; time/op = 1.239µs
25165824 operations across 123 thread(s) in 33.558595891s; time/op = 1.333µs
25165824 operations across 124 thread(s) in 31.333218584s; time/op = 1.244µs
25165824 operations across 125 thread(s) in 32.671339117s; time/op = 1.297µs
25165824 operations across 126 thread(s) in 33.333491191s; time/op = 1.324µs
25165824 operations across 127 thread(s) in 31.237366993s; time/op = 1.24µs
25165824 operations across 128 thread(s) in 32.01030635s; time/op = 1.271µs
Testing mutex std map
Insert heavy
25165824 operations across 1 thread(s) in 5.89321676s; time/op = 233ns
25165824 operations across 2 thread(s) in 13.911267267s; time/op = 552ns
25165824 operations across 3 thread(s) in 15.683661477s; time/op = 623ns
25165824 operations across 4 thread(s) in 17.563034108s; time/op = 697ns
25165824 operations across 5 thread(s) in 19.630824815s; time/op = 779ns
25165824 operations across 6 thread(s) in 20.409045897s; time/op = 810ns
25165824 operations across 7 thread(s) in 19.736653203s; time/op = 783ns
25165824 operations across 8 thread(s) in 21.375917171s; time/op = 848ns
25165824 operations across 9 thread(s) in 21.08799201s; time/op = 837ns
25165824 operations across 10 thread(s) in 21.114047218s; time/op = 838ns
25165824 operations across 11 thread(s) in 20.846467811s; time/op = 827ns
25165824 operations across 12 thread(s) in 19.50933634s; time/op = 774ns
25165824 operations across 13 thread(s) in 22.449733572s; time/op = 891ns
25165824 operations across 14 thread(s) in 21.521837993s; time/op = 854ns
25165824 operations across 15 thread(s) in 22.085893568s; time/op = 877ns
25165824 operations across 16 thread(s) in 21.248011834s; time/op = 843ns
25165824 operations across 17 thread(s) in 20.248020758s; time/op = 803ns
25165824 operations across 18 thread(s) in 20.488253822s; time/op = 813ns
25165824 operations across 19 thread(s) in 21.974674667s; time/op = 872ns
25165824 operations across 20 thread(s) in 20.327140974s; time/op = 806ns
25165824 operations across 21 thread(s) in 20.446239936s; time/op = 811ns
25165824 operations across 22 thread(s) in 21.289891382s; time/op = 845ns
25165824 operations across 23 thread(s) in 20.888659886s; time/op = 829ns
25165824 operations across 24 thread(s) in 20.861645343s; time/op = 828ns
25165824 operations across 25 thread(s) in 21.287936073s; time/op = 845ns
25165824 operations across 26 thread(s) in 21.597457915s; time/op = 857ns
25165824 operations across 27 thread(s) in 21.523488863s; time/op = 854ns
25165824 operations across 28 thread(s) in 20.820884649s; time/op = 826ns
25165824 operations across 29 thread(s) in 20.659224882s; time/op = 820ns
25165824 operations across 30 thread(s) in 18.452662735s; time/op = 732ns
25165824 operations across 31 thread(s) in 20.869948069s; time/op = 828ns
25165824 operations across 32 thread(s) in 21.312685448s; time/op = 846ns
25165824 operations across 33 thread(s) in 20.36600561s; time/op = 808ns
25165824 operations across 34 thread(s) in 21.101444056s; time/op = 838ns
25165824 operations across 35 thread(s) in 21.305678826s; time/op = 846ns
25165824 operations across 36 thread(s) in 22.295534394s; time/op = 885ns
25165824 operations across 37 thread(s) in 19.81525879s; time/op = 786ns
25165824 operations across 38 thread(s) in 22.446631549s; time/op = 891ns
25165824 operations across 39 thread(s) in 21.628015519s; time/op = 858ns
25165824 operations across 40 thread(s) in 21.060298303s; time/op = 836ns
25165824 operations across 41 thread(s) in 20.736583468s; time/op = 823ns
25165824 operations across 42 thread(s) in 21.872721053s; time/op = 868ns
25165824 operations across 43 thread(s) in 21.87701288s; time/op = 868ns
25165824 operations across 44 thread(s) in 19.422663927s; time/op = 770ns
25165824 operations across 45 thread(s) in 19.65882581s; time/op = 780ns
25165824 operations across 46 thread(s) in 21.675654287s; time/op = 860ns
25165824 operations across 47 thread(s) in 21.359426437s; time/op = 848ns
25165824 operations across 48 thread(s) in 20.427153133s; time/op = 810ns
25165824 operations across 49 thread(s) in 21.94575261s; time/op = 871ns
25165824 operations across 50 thread(s) in 21.938533387s; time/op = 871ns
25165824 operations across 51 thread(s) in 20.46271526s; time/op = 812ns
25165824 operations across 52 thread(s) in 21.175597571s; time/op = 840ns
25165824 operations across 53 thread(s) in 22.089630086s; time/op = 877ns
25165824 operations across 54 thread(s) in 20.595466033s; time/op = 817ns
25165824 operations across 55 thread(s) in 21.57788379s; time/op = 856ns
25165824 operations across 56 thread(s) in 21.610751008s; time/op = 858ns
25165824 operations across 57 thread(s) in 19.905849803s; time/op = 789ns
25165824 operations across 58 thread(s) in 22.143619419s; time/op = 879ns
25165824 operations across 59 thread(s) in 21.859195498s; time/op = 868ns
25165824 operations across 60 thread(s) in 20.559824287s; time/op = 816ns
25165824 operations across 61 thread(s) in 21.550729201s; time/op = 855ns
25165824 operations across 62 thread(s) in 18.942418092s; time/op = 752ns
25165824 operations across 63 thread(s) in 21.104854033s; time/op = 838ns
25165824 operations across 64 thread(s) in 22.615292787s; time/op = 898ns
25165824 operations across 65 thread(s) in 20.749645081s; time/op = 823ns
25165824 operations across 66 thread(s) in 20.366776518s; time/op = 808ns
25165824 operations across 67 thread(s) in 22.804307125s; time/op = 905ns
25165824 operations across 68 thread(s) in 21.832976761s; time/op = 867ns
25165824 operations across 69 thread(s) in 20.861310825s; time/op = 828ns
25165824 operations across 70 thread(s) in 22.297072762s; time/op = 885ns
25165824 operations across 71 thread(s) in 21.214725898s; time/op = 842ns
25165824 operations across 72 thread(s) in 21.437657748s; time/op = 851ns
25165824 operations across 73 thread(s) in 21.36358687s; time/op = 848ns
25165824 operations across 74 thread(s) in 21.793415954s; time/op = 865ns
25165824 operations across 75 thread(s) in 22.094906522s; time/op = 877ns
25165824 operations across 76 thread(s) in 22.945184995s; time/op = 911ns
25165824 operations across 77 thread(s) in 22.576530457s; time/op = 896ns
25165824 operations across 78 thread(s) in 21.873967229s; time/op = 868ns
25165824 operations across 79 thread(s) in 21.910178294s; time/op = 870ns
25165824 operations across 80 thread(s) in 22.850895635s; time/op = 907ns
25165824 operations across 81 thread(s) in 21.688983043s; time/op = 861ns
25165824 operations across 82 thread(s) in 22.806826361s; time/op = 906ns
25165824 operations across 83 thread(s) in 22.769290634s; time/op = 904ns
25165824 operations across 84 thread(s) in 21.919902896s; time/op = 870ns
25165824 operations across 85 thread(s) in 22.334607035s; time/op = 887ns
25165824 operations across 86 thread(s) in 22.350814404s; time/op = 887ns
25165824 operations across 87 thread(s) in 21.568025356s; time/op = 856ns
25165824 operations across 88 thread(s) in 23.154576229s; time/op = 919ns
25165824 operations across 89 thread(s) in 22.563154865s; time/op = 896ns
25165824 operations across 90 thread(s) in 23.57777549s; time/op = 935ns
25165824 operations across 91 thread(s) in 20.395160017s; time/op = 809ns
25165824 operations across 92 thread(s) in 24.166111241s; time/op = 959ns
25165824 operations across 93 thread(s) in 22.674612423s; time/op = 900ns
25165824 operations across 94 thread(s) in 23.078473934s; time/op = 916ns
25165824 operations across 95 thread(s) in 21.568376001s; time/op = 856ns
25165824 operations across 96 thread(s) in 23.008530767s; time/op = 913ns
25165824 operations across 97 thread(s) in 23.515422815s; time/op = 933ns
25165824 operations across 98 thread(s) in 23.334581657s; time/op = 926ns
